0,1,2
-6.1875,106.0625,
-6.1875,106.1875,
-6.1875,106.3125,
-6.1875,106.4375,
-6.1875,106.5625,
-6.1875,106.6875,
-6.1875,106.8125,
-6.1875,106.9375,
-6.1875,107.0625,
-6.1875,107.1875,
-6.0625,106.0625,
-6.0625,106.1875,
-6.0625,106.3125,
-6.0625,106.4375,
-6.0625,106.5625,
-6.0625,106.6875,
-6.0625,106.8125,0.9438000000000001
-6.0625,106.9375,0.9565
-6.0625,107.0625,0.9718
-6.0625,107.1875,
-5.9375,106.0625,0.87
-5.9375,106.1875,0.8859
-5.9375,106.3125,0.9063
-5.9375,106.4375,0.924
-5.9375,106.5625,0.9403
-5.9375,106.6875,0.9533
-5.9375,106.8125,0.9638000000000001
-5.9375,106.9375,0.9803000000000001
-5.9375,107.0625,0.9912000000000001
-5.9375,107.1875,0.9911000000000001
-5.8125,106.0625,0.8799
-5.8125,106.1875,0.9115000000000001
-5.8125,106.3125,0.9319000000000001
-5.8125,106.4375,0.9487000000000001
-5.8125,106.5625,0.9633
-5.8125,106.6875,0.9757
-5.8125,106.8125,0.9862000000000001
-5.8125,106.9375,0.9901000000000001
-5.8125,107.0625,0.9983000000000001
-5.8125,107.1875,1.0116
-5.6875,106.0625,0.9011
-5.6875,106.1875,0.9204
-5.6875,106.3125,0.9390000000000001
-5.6875,106.4375,0.9558000000000001
-5.6875,106.5625,0.9703
-5.6875,106.6875,0.9826
-5.6875,106.8125,0.9935
-5.6875,106.9375,1.0032
-5.6875,107.0625,1.0121
-5.6875,107.1875,1.0196
