0,1,2
-6.1875,106.0625,
-6.1875,106.1875,
-6.1875,106.3125,
-6.1875,106.4375,
-6.1875,106.5625,
-6.1875,106.6875,
-6.1875,106.8125,
-6.1875,106.9375,
-6.1875,107.0625,
-6.1875,107.1875,
-6.0625,106.0625,
-6.0625,106.1875,
-6.0625,106.3125,
-6.0625,106.4375,
-6.0625,106.5625,
-6.0625,106.6875,
-6.0625,106.8125,
-6.0625,106.9375,
-6.0625,107.0625,
-6.0625,107.1875,
-5.9375,106.0625,
-5.9375,106.1875,
-5.9375,106.3125,
-5.9375,106.4375,
-5.9375,106.5625,
-5.9375,106.6875,
-5.9375,106.8125,-0.047083333333333345
-5.9375,106.9375,
-5.9375,107.0625,
-5.9375,107.1875,
-5.8125,106.0625,
-5.8125,106.1875,0.0016666666666666672
-5.8125,106.3125,-0.042083333333333355
-5.8125,106.4375,-0.07500000000000004
-5.8125,106.5625,-0.05500000000000003
-5.8125,106.6875,-0.061666666666666696
-5.8125,106.8125,-0.04500000000000002
-5.8125,106.9375,-0.042916666666666686
-5.8125,107.0625,-0.03333333333333334
-5.8125,107.1875,-0.05916666666666668
-5.6875,106.0625,-0.020833333333333332
-5.6875,106.1875,-0.04708333333333336
-5.6875,106.3125,-0.0591666666666667
-5.6875,106.4375,-0.0691666666666667
-5.6875,106.5625,-0.07000000000000003
-5.6875,106.6875,-0.0716666666666667
-5.6875,106.8125,-0.08208333333333337
-5.6875,106.9375,-0.08083333333333337
-5.6875,107.0625,-0.07041666666666668
-5.6875,107.1875,-0.06333333333333334
