0,1,2
-6.1875,106.0625,1.163625
-6.1875,106.1875,1.1613750000000003
-6.1875,106.3125,1.1589166666666666
-6.1875,106.4375,1.1572500000000003
-6.1875,106.5625,1.1556250000000001
-6.1875,106.6875,1.1564166666666666
-6.1875,106.8125,1.1580416666666664
-6.1875,106.9375,1.1592083333333336
-6.1875,107.0625,1.1595833333333336
-6.1875,107.1875,1.1599583333333336
-6.0625,106.0625,1.1612083333333336
-6.0625,106.1875,1.1589583333333335
-6.0625,106.3125,1.1566666666666665
-6.0625,106.4375,1.155666666666667
-6.0625,106.5625,1.1547500000000002
-6.0625,106.6875,1.1557083333333336
-6.0625,106.8125,1.1572916666666668
-6.0625,106.9375,1.1582083333333337
-6.0625,107.0625,1.1585000000000003
-6.0625,107.1875,1.1590833333333332
-5.9375,106.0625,1.1607500000000002
-5.9375,106.1875,1.1595833333333334
-5.9375,106.3125,1.1582083333333335
-5.9375,106.4375,1.157416666666667
-5.9375,106.5625,1.1569583333333338
-5.9375,106.6875,1.1578333333333335
-5.9375,106.8125,1.159166666666667
-5.9375,106.9375,1.1595833333333336
-5.9375,107.0625,1.1595000000000004
-5.9375,107.1875,1.1595833333333339
-5.8125,106.0625,1.1606250000000002
-5.8125,106.1875,1.1605
-5.8125,106.3125,1.1604583333333331
-5.8125,106.4375,1.1602916666666665
-5.8125,106.5625,1.1599583333333332
-5.8125,106.6875,1.1604583333333334
-5.8125,106.8125,1.1612916666666666
-5.8125,106.9375,1.1615
-5.8125,107.0625,1.160875
-5.8125,107.1875,1.1606250000000005
-5.6875,106.0625,1.1606250000000002
-5.6875,106.1875,1.1609166666666664
-5.6875,106.3125,1.1613750000000003
-5.6875,106.4375,1.16125
-5.6875,106.5625,1.1610833333333332
-5.6875,106.6875,1.1614583333333333
-5.6875,106.8125,1.162
-5.6875,106.9375,1.1620416666666664
-5.6875,107.0625,1.161375
-5.6875,107.1875,1.161041666666667
